popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
-1.0424296362967054,-0.3491778448914795,0.3979959920868107,-1.2066538028759304,0.3314321219016471,0.36058488235516484,0.10254629016845507,-0.2505477766868716,5.2302182354740685,0.3805358327587576,-0.8908719241026212
-0.2725939167978038,-0.07345623487523226,-1.0521333980044179,1.5599695566933232,0.19249205018773793,-0.7248340753743165,1.5862010485038491,-0.2505477766868716,-0.234795646464185,-0.866622876771553,0.008651604504696724
-1.9662324996953875,0.39920938229547664,1.7560536748706594,-0.10000445904822894,1.678329320958591,0.12214518772500181,-0.8288903008821049,-0.2505477766868716,1.232598294231908,0.11053240079858699,0.29295882585665284
0.1893075149015372,-0.3229186439375512,1.0137255347049114,-1.2066538028759304,0.9171948921093872,-0.0022581312124745514,-0.3747426462394406,-0.2505477766868716,-0.04280017758806067,0.594824270822385,1.5861247195712491
-0.19561034484791365,0.4582925844418153,-0.4364038553863169,-0.929991466919005,-1.5262216389827779,-0.2863123761197124,-0.546902585178359,0.015815772492745142,0.46461641872741083,1.5505507045861624,-0.5351921548107149
0.2662910868514273,0.13661737275619423,0.37497806525996574,-0.3766667950051543,0.11784301422833704,-0.8461273113383561,-0.09340811187584229,-0.2505144448547612,-0.6571856779916584,0.5305377394032968,-0.27468773196811436
0.8051760905006585,0.23508937633342467,1.1633420590794035,-0.10000445904822894,1.2547228298205546,1.117371739224813,-0.700866758213164,-0.2505477766868716,4.345667682437639,-0.1680425686841282,0.28897974357572126
1.6519953819494504,0.85218059875074,0.6454387054753935,1.5599695566933232,0.792184544808955,-0.2925325420665861,-0.7778488447305665,-0.2505477766868716,-0.6043869240507243,0.6033958083449301,0.1451950676404426
-0.5805282045973644,-1.0844354716014715,-0.15443425175746667,-0.929991466919005,-1.3069177725757333,-0.7580082937576437,-0.7965578245447958,-0.20724550571368255,1.6028752699215765,0.29910622629457917,0.5701682247615423
-1.6582982118958267,1.6465214276070708,-1.2650492211527329,1.2833072207363978,-1.07868459564723,-0.12355136717651405,-0.28003135191803025,-0.25053875234804696,-0.13879791202612274,0.8905423153501905,-0.7112396600508432
-1.3503639240962662,-0.15879863797549926,-2.3871731539614216,0.7299825488225471,-0.4882785839683307,-0.6605590272566205,1.1429708534036527,-0.25039348960374025,-0.6503286969603682,-1.685204710174609,-0.708515243353989
0.1893075149015372,-0.5723810529998702,-1.3686298918735351,-0.3766667950051543,-0.26361713124841096,-0.37132131072698793,-0.7921721784038045,-0.2505340946247826,-0.4062201722464388,-0.3694737004639378,2.1573201886195505
-0.19561034484791365,-0.25070584131424833,1.002216571291489,-0.10000445904822894,1.2697240714966065,-0.7372744072680643,-0.8201190086001221,-0.2505477766868716,3.831394105090877,-1.0080532458935472,0.0037404849327362984
-1.7352817838457169,-1.0647410708860252,-0.931289282163482,-0.3766667950051543,0.30678722486241905,-0.7289808526722326,-0.3266871619285772,-0.2505477766868716,1.8565835680793121,-1.5866320286653406,0.505104852330096
0.11232394295164701,-0.5986402539537985,-1.984359434491636,-1.4833161388328557,-0.1761098881381083,-0.7942925951144076,1.9174572995787325,-0.2505477766868716,-0.2827945136832161,-1.2394847590022644,0.5045312909202314
-1.4273474960461563,1.1410318092439506,0.5361035530478802,0.17665787690869642,-0.7029392089042162,1.5942511284851393,-0.7106644783153788,-0.2505477766868716,1.2463122562944884,0.5691096582547497,-1.0297454804659394
-0.34957748874769395,-0.9925282682627224,0.31167876648614223,-1.2066538028759304,0.2824995002440492,-0.8419805340404403,0.7510620493150582,-0.2505367873710448,-0.5975299430194341,0.34196391390730463,1.4390062179411365
0.03534037100175685,-0.6511586558616551,0.8813724554505533,-1.4833161388328557,1.2922259340106843,0.0599435282562637,-0.8335558818831597,-0.250511970439277,0.6154700014157943,-0.25804371267085174,0.5439636378483815
-0.6575117765472547,-1.5242770875797704,-0.5457390078138302,1.2833072207363978,-0.47792058376343777,-0.3516241185618875,1.4835582664806457,-0.23591961455979432,-0.1593688551199932,-1.1837697651057213,0.22348620008687703
-1.5043310679960464,1.1869854109133253,0.3346966933129872,-0.6533291309620797,0.8532610287757377,-0.7600816824066016,-0.7181294079170664,-0.2505094960237928,-0.07022810171322132,1.4476922543156214,0.4388226619026882
0.7281925185507683,0.5830237889729748,-0.8967623919232146,1.2833072207363978,-0.8197345905249059,1.4180130933237143,0.3404909212222446,-0.2505477766868716,-0.4679330015280502,-1.6594900976069737,1.2568646227212037
-1.273380352146376,-0.7168066582464752,-0.09113495298364316,-0.3766667950051543,-0.13110616310995254,-0.54030248561706,-0.8242247198810502,3.381020830980581,0.25205000675741607,-1.7580627791162424,0.32991768920476383
0.9591432344004388,0.26791337752583505,0.05848157139084816,0.17665787690869642,0.47322957298242335,0.4849882012926413,0.3544876642254087,-0.2505477766868716,-0.37193526708998803,-0.4766179194957515,0.8632939527901571
-1.0424296362967054,-0.09971543582916056,-1.293821629686289,-1.4833161388328557,-0.5936444481215523,-0.8305768964711715,2.015434500600881,-0.2505364962633408,0.1766232154132243,1.8119825990237874,0.7631716391807742
0.11232394295164701,1.3970590185447518,0.16781672381836152,1.5599695566933232,-2.2034205489302625,2.4443404745578943,-0.5301064935745621,-0.22784137577319938,5.038222766597944,0.7962554026021944,-0.7741163296071826
-0.8884624923969251,-1.045046670170579,-0.26952388589169124,-0.10000445904822894,-0.658292656296919,2.9315868070630104,0.9610131943625195,-0.24766581041705937,-0.22108168440160467,-0.3223302440899397,-1.39460223231567
0.574225374650988,-0.789019460869778,-0.8737444650963696,0.4533202128656218,-1.063683353971178,-0.8409438397159612,0.6857439153002923,-0.23097078359142986,3.6051137310583017,0.8905423153501905,-1.2465516933945273
0.8821596624505487,1.3773646178293055,-1.0693968431245515,0.17665787690869642,0.46180005551495523,-0.6159811713040247,0.09321512816634567,-0.2505477766868716,-0.7044988471075605,0.03338856309568159,-0.49708616864287597
1.036126806350329,-0.6183346546692448,1.0309889798250453,1.0066448847794724,0.9368393752565982,-0.7072102718581742,-0.20538205590115502,-0.2505477766868716,-0.20736772233902434,-1.0680540085513628,-1.03824135884955
-1.3503639240962662,0.6421069911193135,0.2656429128324524,-1.2066538028759304,-2.1130559264530926,0.22581462017289888,-0.6663414588053592,-0.21430486753620248,-0.9403789945839418,0.8605419340212825,-0.6053458847547039
-4.583673945991653,0.04471016941744514,-1.1787319955520648,1.0066448847794724,0.17356191188224393,-0.7320909356456694,0.6950750773024017,-0.2505477766868716,-0.5433597928722419,-1.2994855216600802,-0.8217936218021272
-0.5035446326474743,0.5436349875420823,-1.080905806537974,1.5599695566933232,-0.9601033519222482,-0.1194045898785982,0.5737699712749795,-0.1809002584997423,-0.5090748877157911,1.4562637918381665,-1.3571773503220443
-0.7344953484971448,0.8718749994661862,-1.5297553796614494,0.4533202128656218,-1.51693515604046,-0.40864230640823074,2.5939665447316633,-0.2505477766868716,-0.6914705831481093,-1.398058203169349,0.21764304322388778
-1.1963967801964859,1.7318638307073377,-0.016326690796397175,1.5599695566933232,0.4746582626658567,2.59984462322974,-0.615486625893863,-0.2505477766868716,-0.9280364287276196,-0.7037636638431963,-0.671054513772247
0.03534037100175685,1.4561422206910903,-1.5355098613681606,-1.4833161388328557,-1.3572790839167646,0.5886576337405384,0.7557276303161129,-0.24844452352531674,-0.6455288102384652,0.6205388833900203,-0.974074176121016
-4.583673945991653,0.04471016941744514,-1.1787319955520648,1.0066448847794724,0.17356191188224393,-0.7320909356456694,0.6950750773024017,-0.2505477766868716,-0.5433597928722419,-1.2994855216600802,-0.8217936218021272
1.036126806350329,0.3795149815800304,-1.0463789162977066,1.2833072207363978,-1.1558338385526394,-0.8025861497102393,-0.8224517991006495,-0.2505477766868716,-0.6297577538664979,-1.0680540085513628,0.21997313645146013
0.6512089466008781,-0.09315063559067849,-1.1672230321386423,0.4533202128656218,-0.2729036141907287,-0.6543388613097466,0.4431337032454481,-0.2505477766868716,-0.049657158619350834,-1.6594900976069737,-0.714537638157561
0.42025823075120766,-0.1850578389294276,0.5533669981680138,-1.2066538028759304,0.2574974307839629,1.2417750581622895,0.009234670147361028,-0.2505477766868716,1.1914564080441672,-1.5480601098138878,0.2936040824427498
0.1893075149015372,0.02501576870199891,-0.14867977005075544,-0.929991466919005,-0.9286721788867112,-0.7725220143003492,-0.6061554638917536,-0.24404151950199246,-0.8169533360207191,0.5091088955969341,0.5130630168919582
0.9591432344004388,-1.0581762706475433,1.3992758090545638,-0.3766667950051543,0.15713198052275842,-0.6315315861712093,-0.7759826123301446,-0.2505477766868716,-0.1456548930574129,1.6448376173341586,1.0498448013484198
-1.1194132082465955,0.3073021789567275,1.3129585834538955,-0.929991466919005,1.4150932467859663,-0.49054115804206944,-0.7722501475293008,-0.24159621478821236,0.8211794323544989,0.4705369767454811,-0.17560499841410987
0.8821596624505487,-0.2375762408372842,0.5015766628076128,1.5599695566933232,0.5153759186437118,-0.816063175928466,-0.8216586503304701,-0.2505477766868716,-0.8464383544552668,-1.290913984137535,0.28869296287078944
0.49724180270109786,-0.49360345013808526,1.1288151688391361,0.7299825488225471,0.6996768878066348,0.5057220877822207,-0.7908191599134986,-0.2505477766868716,-0.08394206377580145,0.45767967046166347,1.264177530696969
1.2670775221999995,0.24821897681038882,1.5143654431887879,-0.3766667950051543,1.3404442108265653,-0.6812929137461999,-0.4829841254639096,-0.2505477766868716,2.864559779678965,1.0876876783687277,0.32597445451194845
0.42025823075120766,-1.2485554775635235,0.5878938884082813,1.2833072207363978,-1.4044258434700705,-0.25210146341190626,-0.7769157285303555,3.2063562085677173,0.5811850962593436,-1.7752058541613327,-1.0009957147965072
0.2662910868514273,0.3532557806261021,0.6166662969418374,0.7299825488225471,0.034264667747476565,-0.813989787279508,1.3809154844574423,-0.25051007823920085,-0.9417503907902,1.194831897400541,1.2626719319960757
-0.8884624923969251,-0.8481026630161167,1.8251074553511941,1.5599695566933232,1.9947840858391142,2.3717718718443668,-0.8332946093471005,0.2712627827715579,-0.5707877169974025,-1.509488190962435,1.0802435560712107
0.574225374650988,0.596153389449939,0.4958221811009016,0.17665787690869642,0.4117959165947821,0.35021793911037513,-0.7344589414207577,-0.2505477766868716,-0.07708508274451148,1.241975353774539,-1.3222617994965744
1.1131103783002192,1.4430126202141262,-0.07387150786350946,1.0066448847794724,1.3508022110314584,0.018475755277104867,-0.3220215809275225,-0.24669787730118808,-0.7531834124297205,0.5905385020611125,-1.1445294576149707
0.11232394295164701,0.16287657371012182,1.1460786139592698,1.0066448847794724,0.6053833687000233,1.262508944651869,-0.5720967225840543,-0.2505477766868716,-0.2005107413077342,0.34196391390730463,0.752955076567572
0.49724180270109786,0.3532557806261021,0.31167876648614223,1.2833072207363978,0.3482192256819908,-0.7341643242946274,-0.6000902085903825,-0.2505477766868716,-0.3513643239961175,1.066258834562365,-0.46242155093422116
0.42025823075120766,-0.46077944894567485,0.05848157139084816,-1.2066538028759304,-0.35433892614643886,-0.8388704510670034,-0.693868386711582,-0.2505477766868716,-0.6400432254134332,-0.9223378706680961,-1.0713645302691952
1.49802823804967,1.5480494240298395,0.18508016893849522,0.17665787690869642,1.4240225573074259,2.6413123962088987,0.3544876642254087,-0.2505477766868716,-0.771011563111075,1.0234011469496394,-1.0700023219207684
-0.6575117765472547,0.39920938229547664,0.6339297420619711,0.4533202128656218,0.4743010902449985,0.5990245769853281,-0.629483368897027,-0.2504995983618561,0.38233264635192893,1.3619768790901703,2.0113129622210484
0.1893075149015372,-1.4586290851949495,1.3820123639344302,0.7299825488225471,1.221148622259867,-0.7009901059113003,-0.8327813954369845,-0.25050163611578424,-0.04280017758806067,-1.526631266007525,1.97525028857585
0.1893075149015372,-1.9838131042735154,-1.5700367516084281,0.7299825488225471,-1.0958288718484321,-0.6864763853685948,3.093183711844516,-0.2505477766868716,-0.46107602049676,-0.9566240207582765,-1.3924155294405633
-0.8884624923969251,0.36638538110306623,1.048252424945179,-0.3766667950051543,1.2404359329862196,2.95232069355259,-0.5683642577832105,-0.2504378835286035,-0.8430098639396217,-0.150899493639038,-0.9195141470077043
0.574225374650988,0.13661737275619423,-1.1499595870185086,-0.929991466919005,-2.089839719097298,-0.7548982107842068,1.3809154844574423,-0.2500696322830164,-0.44736205843417975,1.0534015282785474,-0.17284473412913948
0.42025823075120766,-0.4148258472763003,-3.117992330713747,0.4533202128656218,-0.7986614176942612,-0.6719626648258892,2.948550700811821,-0.2504786386071665,-0.6270149614539817,-1.2094843776733566,1.8332938396345124
0.8821596624505487,0.8127917973198475,0.6799655957156608,0.7299825488225471,0.7353941298924729,-0.12355136717651405,0.04655931815579865,-0.2505477766868716,0.8006084892606283,1.2719757351034469,0.8299556958418125
-2.5821010752945086,-0.12597463678308887,-1.4894740077144708,1.0066448847794724,-1.9408988195993546,0.8167303851259117,0.7837211163224408,-0.24502400800306479,-0.7353552617483662,1.8205541365463327,1.2089722449975602
-0.42656106069758415,-1.2288610768480772,-1.5757912333151394,-0.3766667950051543,-0.8929549368008735,-0.7714853199758702,0.3171630162169711,-0.2505477766868716,-0.26908055162063577,-1.338057440511533,2.0920058830712884
0.574225374650988,-0.21788184012183798,-1.3858933369936688,-0.929991466919005,-0.15967995677862282,-0.8948519445888676,2.999872091823422,-0.2505196120165075,-0.6215293766289497,-0.8366224954426451,-0.7821103417571624
1.4210446660997798,-3.3689859545932324,1.025234498118334,-0.3766667950051543,1.3972346257430475,-0.5361557083191442,-0.8258576732314193,1.1613245878171081,1.3971658389828718,-0.7894790390686474,1.8148681793426313
-0.34957748874769395,1.0556894061436837,-0.09113495298364316,-1.2066538028759304,0.5753808853479193,-0.1287348387989089,-0.07008020687056878,-0.2505477766868716,-0.8354671848052024,0.6719681085252904,-0.6075325876298105
-1.273380352146376,-1.1566482742247743,1.2381503212666494,-0.10000445904822894,0.7511097164102414,0.9929684202873365,0.737065306311894,-0.2505477766868716,0.27947793088257666,1.5419791670636174,2.482027641778801
-0.2725939167978038,-0.303224243222105,-1.1384506236050862,1.5599695566933232,-0.22147078558712224,-0.6781828307727629,2.440002371696859,-0.24897579508515585,-0.4267911153403093,-1.5523458785751603,0.8994283216115887
-1.273380352146376,0.7799677961274372,-0.9543072089903268,0.17665787690869642,-0.5272103778418938,1.9570941420527785,0.027896994151579837,-0.25045025560602446,-0.8608380146209761,1.0834019096074552,2.2329585995453636
-0.42656106069758415,1.9813262397696558,-1.3341030016332676,-1.4833161388328557,-3.030989048059124,1.2936097743862378,-0.6019564409908045,-0.250539552894233,0.5743281152280534,0.7919696338409218,-0.5201003202136684
1.036126806350329,-0.6971122575310289,-1.2880671479795778,0.4533202128656218,0.4882308146584751,-0.8056962326836763,1.1616331774078714,-0.2505477766868716,-0.8676949956522662,-0.9009090268617334,-0.5012086412762732
0.49724180270109786,1.6924750292764452,-0.42489489197289443,-1.2066538028759304,-0.23504333757974072,1.013702306776916,1.6141945345101774,-0.250539625671159,-0.413077153277729,0.9205426966790983,0.7230940356665282
-1.5813146399459366,-2.594339526452348,0.6511931871821047,-1.4833161388328557,-1.5340794322416622,-0.7994760667368025,-0.8351025219850093,0.2952791683533266,0.3137628360390275,1.5634080108699802,2.259163186458524
-0.811478920447035,-1.87221150021932,-1.903796690597679,0.7299825488225471,-0.24468699294291696,-0.7984393724123234,2.7339339747633047,-0.2505477766868716,-0.3993631912151486,-1.6937762476971543,-1.2430386297591105
0.49724180270109786,-0.6839826570540648,0.3001698030727198,-0.929991466919005,0.38572232987212063,0.6197584634749075,0.6297569432876359,-0.2505477766868716,0.6908967927599857,0.3119635325783968,0.9039092701261512
-0.5035446326474743,0.5370701873036002,0.11602638845796046,-1.4833161388328557,0.4539422622560708,-0.8388704510670034,-0.1214015978821705,-0.2505477766868716,-0.09765602583838177,1.7734106801723346,0.18261994963406777
-0.8884624923969251,-0.6511586558616551,1.025234498118334,0.4533202128656218,0.3003581212869683,-0.7144671321295268,0.2658416252053694,-0.25047951193027856,-0.46107602049676,-0.866622876771553,1.001450557391146
0.8051760905006585,-0.07345623487523226,0.7547738579029069,-0.6533291309620797,1.0507773775104206,-0.7289808526722326,-0.829403514792221,-0.2503287181395955,3.3171205277441156,0.7791123275571041,0.21950711780594545
-0.11862677289802348,-1.3470274811407543,-1.3571209284601127,1.0066448847794724,-0.5900727239129685,2.58947767998495,2.1507363496314675,-0.2505477766868716,-0.44736205843417975,-0.3909025442703005,-1.3292162315911753
0.3432746588013175,-0.5920754537153164,-0.614792788294365,-1.4833161388328557,0.6832469564471497,-0.6678158875279732,1.0589903953846682,-0.2505477766868716,-0.3993631912151486,-0.8537655704877354,0.46373673564365603
-0.2725939167978038,1.2198094121057357,-1.0463789162977066,-0.929991466919005,-0.4047002374874702,1.6564527879538775,-0.28936251392013956,-0.250186075364625,0.5811850962593436,-0.14661372487776547,-0.9649330411513088
0.2662910868514273,0.4845517853957436,-0.7989362029091237,0.7299825488225471,-0.30504913206798273,-0.3941285858655252,0.5411109042675966,-0.2505477766868716,-0.5502167739035321,-0.6566202074691984,0.002629209701124607
-1.273380352146376,-1.8984707011732485,-0.12566184322391052,-0.929991466919005,0.46858633151126444,-0.6989167172623423,0.3124974352159164,-0.24297897638231422,-0.5769589999255637,-1.6594900976069737,1.935495313354652
-0.811478920447035,0.15631177347164046,1.0194800164116227,0.4533202128656218,0.0956983241351175,1.3039767176310275,-0.7694507989286681,-0.2505477766868716,-0.17308281718257354,-0.6009052135726551,-1.1482217591909698
-0.19561034484791365,-0.2113170398833559,-0.9485527272836156,0.7299825488225471,-0.5307821020504776,-0.7870357348430548,1.091649462392051,-0.2505477766868716,-0.4679330015280502,-1.5352028035300702,-0.11634893525753677
-0.34957748874769395,-1.786869097119053,0.43252288232707803,0.4533202128656218,-1.635159227344583,-0.48121090912175873,1.091649462392051,0.053659774015532194,4.770800506377628,1.289118810148537,0.4211498009612542
0.03534037100175685,0.32699657967217377,0.104517425044538,0.17665787690869642,0.11177108307374449,-0.7631917653800385,1.6515191825186148,-0.2505477766868716,-0.48850394462192065,0.9205426966790983,-0.7105227082885133
1.036126806350329,-3.1786067476772524,1.3302220285740292,-0.3766667950051543,1.020774894158317,-0.33296362072126595,-0.8287036776420627,-0.24840813506231402,2.734277140084452,-1.0680540085513628,2.2616366700385635
-1.4273474960461563,-0.703677057769511,0.4670497725673454,1.0066448847794724,0.07819687551305715,-0.5641464550800762,1.814814517555529,-0.2505477766868716,2.151433752424789,-1.1366263087317234,1.437644009592709
1.1131103783002192,-0.3491778448914795,-1.2823126662728666,1.0066448847794724,-1.6419455033408923,2.5791107367401604,2.4120088856905304,-0.2497981743490164,-0.6722710362604968,-1.2523420652860822,2.588172350191755
0.7281925185507683,-1.5636658890106627,0.3577146201398321,1.5599695566933232,0.42822584795426755,0.38131876884474425,-0.7792485190308829,-0.2505477766868716,3.6051137310583017,-0.8323367266813728,-1.260102081702564
-0.19561034484791365,0.681495792550206,0.9101448639841094,0.7299825488225471,0.4357264687922935,-0.5174952104785226,-0.6868700152099999,-0.25048002136876063,-0.4953609256532108,-0.33090178161248485,-0.7830782266363074
-0.42656106069758415,-0.8940562646854913,0.7950552298498849,1.0066448847794724,1.2018613115335146,-0.7155038264540059,-0.8213320596603962,-0.24944156741159015,-0.8409527696302346,-1.6937762476971543,0.7212658086725872
-2.9670189350439595,1.07538380685913,0.08725397992440431,-1.2066538028759304,0.419296537432808,-0.6574489442831835,-0.8307145430535173,1.197713050819788,-0.4953609256532108,-0.7037636638431963,-0.6412651680474365
-0.34957748874769395,1.6793454287994811,-0.7701637943755676,-1.2066538028759304,-0.7350847267814702,0.9929684202873365,-0.7307264766199141,-0.24902673893335958,-0.7538691105328497,0.2948204575333066,1.0399508670282658
-0.5035446326474743,1.3642350173523414,-0.8564810199762359,1.2833072207363978,-2.3559331726367905,-0.45114677371186857,-0.24737228491064733,-0.19094347428848196,0.9446050909177217,0.8648277027825552,-0.11921674230685665
-0.811478920447035,-0.7430658592004035,-0.0796259895702207,-0.929991466919005,0.4918025388670589,-0.7942925951144076,-0.3882728311424992,-0.2505477766868716,-0.31022243780837655,-0.4509033069281162,-1.5013205021384881
-0.9654460643468152,-0.15879863797549926,-0.28678733101182496,-0.10000445904822894,-1.4097834297829464,-0.8108797043060711,-0.7963712013047536,0.811995342991381,-0.44050507740288963,-1.4623447345884368,0.07414514799354094
-2.5821010752945086,0.3860797818185125,1.301449620040473,-0.3766667950051543,1.5140300073637372,-0.6574489442831835,0.5271141612644324,-0.231407445147462,-0.09079904480709161,1.6748379986630664,-0.7265107325884719
-1.4273474960461563,-1.123824273032364,0.38073254696667697,0.7299825488225471,0.04748004731923653,0.24654850666247832,-0.10740485487900639,-0.2505352590555987,1.2188843321693277,0.3505354514298497,-1.0639799271171966
-1.0424296362967054,-0.6380290553846909,-1.6448450137956736,0.4533202128656218,-1.8751790941614133,1.1588395122039719,0.18652674818743958,-0.18861461265631047,3.0976971347428304,0.5733954270160223,-1.0744832704353307
0.3432746588013175,0.2219597758564605,-0.027835654209819632,0.4533202128656218,-1.429785085351016,-0.7362377129435853,2.458664695701078,-0.2505477766868716,-0.6914705831481093,1.3448338040450802,1.0099105881866395
0.8821596624505487,-2.515561923590563,1.3072041017471843,-0.929991466919005,0.4392981930008772,-0.022992017702053967,-0.6826709923090506,-0.2504833691073569,-0.022229234494190193,-1.1923413026282665,-0.04307646514741224
-0.5035446326474743,0.21539497561797843,0.6914745591290834,-0.10000445904822894,0.39215143344757136,-0.16605583448015174,-0.6164197420940739,-0.2505477766868716,2.1857186575812397,-0.009469124517043901,-0.9641802418008624
-0.19561034484791365,0.24821897681038882,-0.022081172503108405,1.5599695566933232,0.05283763363211209,0.37095182559995454,-0.491382171265808,-0.24936879048558477,0.025769632724840934,-0.7337640451721043,-0.7394875594866445
1.036126806350329,-1.222296276609595,-0.40763144685276076,1.5599695566933232,0.3967946749187303,0.3398509958655854,0.21452023419376778,-0.2505477766868716,-0.5227888497783715,-0.7723359640235571,-1.4345364454774499
0.8821596624505487,-0.3557426451299616,-0.010572209089685945,-1.4833161388328557,0.7836124067083539,-0.8295402021466926,0.2985006922127523,-0.2505477766868716,0.10805340510032287,-0.2194717938193988,0.07651108880922998
-0.2725939167978038,-0.20475223964487382,0.4958221811009016,1.0066448847794724,0.9775570312344533,1.2521420014070792,-0.7344589414207577,-0.2505477766868716,1.3354530097012605,0.35910698895239485,0.7255675192465662
-2.274166787494948,1.4430126202141262,-0.37310455661249337,-1.4833161388328557,-0.5343538262590614,-0.6667791932034943,0.6624160102950188,-0.25025375790580995,-0.7833541289673973,0.9462573092467336,0.005317778809862159
0.1893075149015372,-0.07345623487523226,1.0942882785988688,-0.10000445904822894,1.2868683476978087,-0.8005127610612814,-0.832739405207975,-0.25045826106788505,1.1914564080441672,1.713409917514519,0.3198445169440273
0.574225374650988,-0.7693250601543318,-0.0796259895702207,-1.2066538028759304,0.5368062638952146,1.6875536176882466,-0.7643186598275079,-0.2505477766868716,-0.6427860178259491,-0.2880440939997596,-1.1554988195786193
-1.5813146399459366,-1.123824273032364,1.353239955400874,-1.2066538028759304,0.37679301935066106,-0.7528248221352488,-0.7857803324323595,0.6373307205785176,-0.8039250720612677,-0.6651917449917434,-0.713677296042765
-0.5035446326474743,-0.40169624679933613,1.4798385529485205,-1.2066538028759304,1.2004326218500811,1.3143436608758172,-0.7587199626262422,-0.2505477766868716,-0.8368385810114605,0.10196086327604237,1.7392297684168183
1.57501180999956,-0.3229186439375512,1.456820626121676,1.0066448847794724,1.082208550545958,-0.4273028042488522,-0.5100444952700268,-0.2505477766868716,-0.4267911153403093,-0.43804600064429855,-0.13975741029761052
-1.0424296362967054,1.2854574144905564,-0.26376940418498,1.2833072207363978,-0.997606456112378,0.8478312148602808,-0.669140807405992,-0.22536696028901712,-0.36507828605869785,-0.035183737084679194,-0.8362760474011928
-0.34957748874769395,-1.1172594727938818,0.15630776040493904,-1.2066538028759304,0.7896843378629465,-0.8419805340404403,-0.7125307107158008,-0.2505477766868716,-0.3993631912151486,-0.45518907568938877,0.8271595839687254
-0.42656106069758415,0.20226537514101428,-1.213258885792332,0.17665787690869642,-2.3441464827484633,-0.8264301191732557,-0.6308830431973435,-0.2505477766868716,-0.8745519766835563,0.9248284654403708,-1.5031845767205463
0.2662910868514273,-1.9575539033195872,1.3992758090545638,-0.3766667950051543,-0.11681926627561741,-0.6470820010383939,-0.7680511246283517,-0.2486992427663355,1.6440171561093173,0.4019646765651203,0.5703833102902414
1.57501180999956,0.8390509982737758,1.0424979432384678,1.0066448847794724,1.2497224159285372,-0.01262507445726426,-0.6626089940045155,-0.25038839521891987,-0.6983275641793993,0.23053392611421836,0.14677236151756845
0.1893075149015372,1.902548636907871,-0.16594321517088914,1.5599695566933232,0.9214809611596878,-0.27283534990148567,-0.8139604416787298,-0.2505477766868716,-1.0596904645283904,0.8219700151698296,0.11103231616541862
-1.9662324996953875,-0.1194098365446068,0.9101448639841094,1.2833072207363978,-0.13003464584737737,2.672413225943268,1.1896266634141996,-0.2505477766868716,1.6577311181718977,1.3234049602387175,-1.1278244815526817
0.7281925185507683,-0.9203154656394196,0.44403184574050053,-0.929991466919005,-1.0969003891110072,-0.7352010186191063,-0.21471321790326442,-0.2505477766868716,-0.6037012259475952,0.9762576905756414,0.5569763123346707
-1.1194132082465955,0.116922972040748,-0.8449720565628135,-0.6533291309620797,-0.20718388875278712,-0.815026481603987,0.8537048313382614,-0.2505477766868716,-0.7524977143265916,-0.8366224954426451,0.007181853391919855
0.1893075149015372,-0.9203154656394196,0.455540809153923,-0.10000445904822894,-2.0351923387059663,-0.816063175928466,-0.3546806479349054,-0.24559894571850716,-0.7998108834424936,0.18339046974022033,-0.9188688904216074
0.42025823075120766,0.4648573846802974,-0.9773251358171717,-1.4833161388328557,0.6550303351993376,-0.539265791292581,-0.14472950288744402,-0.2505477766868716,0.7320386789477267,0.809112708886012,0.18265579722218445
0.6512089466008781,-1.0122226689781686,0.9331627908109543,-1.2066538028759304,1.2218629671015837,-0.6470820010383939,-0.8321048861918315,-0.24470378952864125,1.1297435787625556,-0.8837659518166432,0.7225204742566644
-1.273380352146376,-0.4673442491841569,-0.6435651968279211,-0.929991466919005,0.48394474560817446,-0.7559349051086857,0.2658416252053694,-0.2505477766868716,-0.6907848850449801,-0.8923374893391883,-1.0729776717344377
-0.5805282045973644,0.930958201612525,-0.1601887334641779,0.7299825488225471,-1.6115858475679299,0.7648956689019631,-0.1913853128979909,-0.2505477766868716,-0.5707877169974025,-1.205198608912084,-0.7008438594970581
-0.5035446326474743,0.8390509982737758,0.39224151038009947,-1.2066538028759304,-0.7161545884759759,-0.7072102718581742,-0.7358586157210742,-0.016933844209666784,-0.7147843186544958,-2.019923250429995,-0.3549863293490727
-1.3503639240962662,0.7537085951735089,1.071270351772024,-1.2066538028759304,0.05462349573640394,1.500948639282032,-0.03742113986318586,-0.2505477766868716,-0.36507828605869785,0.03767433185695414,-0.8933812552707764
-0.11862677289802348,1.3445406166368952,0.05272708968413693,-0.6533291309620797,0.4046524681776147,-0.265578489630133,-0.7293268023195977,0.13225885410132077,-0.8519239392802989,-0.348044856657575,0.14687990428191794
0.1893075149015372,-0.9728338675472762,1.0827793151854463,1.5599695566933232,0.716821164007837,-0.4563302453342634,-0.8232449478708288,-0.25053314852474456,0.18348019644451444,-0.3694737004639378,-0.9556843634172522
0.6512089466008781,1.2001150113902894,0.5245945896344577,1.5599695566933232,0.35857722588688373,1.532049469016401,-0.7778488447305665,-0.24977634127121479,-0.7291839788202051,0.35910698895239485,0.2186109281030333
-0.2725939167978038,-0.20475223964487382,0.4958221811009016,1.0066448847794724,0.9775570312344533,1.2521420014070792,-0.7344589414207577,-0.2505477766868716,1.3354530097012605,0.35910698895239485,0.7255675192465662
